"Date","fit","lwr","upr","df.High"
"EQ",1211.493,1210.825,1212.16,1197.9
"EQ",1186.177,1185.508,1186.845,1179
"EQ",1181.114,1180.445,1181.782,1172
"EQ",1190.227,1189.559,1190.896,1198
"EQ",1215.543,1214.876,1216.211,1207.5
"EQ",1191.291,1190.622,1191.959,1199
"EQ",1206.429,1205.762,1207.097,1196
"EQ",1176.101,1175.432,1176.77,1190
"EQ",1196.303,1195.635,1196.971,1185
"EQ",1197.417,1196.749,1198.085,1185
"EQ",1155.798,1155.128,1156.468,1150
"EQ",1105.166,1104.493,1105.839,1100
"EQ",1059.598,1058.92,1060.275,1045
"EQ",993.7764,993.0906,994.4623,980
"EQ",983.6501,982.9628,984.3375,980
"EQ",1019.092,1018.41,1019.775,1048
"EQ",1014.029,1013.346,1014.712,1025
"EQ",963.3974,962.707,964.0879,960.5
"EQ",1014.029,1013.346,1014.712,1000
"EQ",975.549,974.8605,976.2376,967.95
"EQ",980.6122,979.9244,981.3,1060
"EQ",1135.545,1134.874,1136.216,1120
"EQ",1014.029,1013.346,1014.712,1020
"EQ",993.7764,993.0906,994.4623,985
"EQ",902.6395,901.9384,903.3405,955.85
"EQ",950.2838,949.5913,950.9764,990
"EQ",948.2079,947.515,948.9009,975
"EQ",988.7133,988.0267,989.3999,983
"EQ",993.7764,993.0906,994.4623,992
"EQ",968.4606,967.7709,969.1503,969.75
"EQ",973.5238,972.8349,974.2127,990
"EQ",963.3974,962.707,964.0879,950
"EQ",937.069,936.3742,937.7638,960
"EQ",973.5238,972.8349,974.2127,969.9
"EQ",958.3343,957.643,959.0255,962.5
"EQ",972.0048,971.3157,972.6939,958.5
"EQ",973.5744,972.8855,974.2633,989.3
"EQ",1008.966,1008.282,1009.65,995
"EQ",992.7638,992.0778,993.4498,985
"EQ",973.5238,972.8349,974.2127,965.9
"EQ",953.2205,952.5284,953.9126,939.95
"EQ",912.7658,912.0667,913.4649,905
"EQ",877.3236,876.6177,878.0296,903
"EQ",909.7279,909.0282,910.4276,922.8
"EQ",904.6647,903.9641,905.3654,901
"EQ",927.9553,927.2589,928.6517,915
"EQ",922.8921,922.1948,923.5894,910
"EQ",863.1468,862.4379,863.8556,875
"EQ",883.3994,882.6947,884.1042,874.45
"EQ",882.3868,881.6818,883.0917,908
"EQ",912.7658,912.0667,913.4649,903.95
"EQ",916.8163,916.1179,917.5147,904
"EQ",915.8037,915.1051,916.5023,904
"EQ",872.2605,871.5535,872.9674,875
"EQ",877.3236,876.6177,878.0296,875
"EQ",882.3868,881.6818,883.0917,875
"EQ",860.1089,859.3994,860.8184,865
"EQ",880.3615,879.6562,881.0669,885
"EQ",878.3363,877.6305,879.042,866.5
"EQ",873.2731,872.5663,873.9799,915
"EQ",902.6395,901.9384,903.3405,910.2
"EQ",879.3489,878.6433,880.0544,887
"EQ",879.3489,878.6433,880.0544,885
"EQ",872.2605,871.5535,872.9674,875
"EQ",882.3868,881.6818,883.0917,875
"EQ",875.3996,874.6933,876.106,880
"EQ",877.3236,876.6177,878.0296,900
"EQ",893.627,892.9243,894.3298,900
"EQ",911.8544,911.1551,912.5537,905
"EQ",927.9553,927.2589,928.6517,917
"EQ",932.9172,932.2217,933.6127,920
"EQ",933.0184,932.3229,933.714,924
"EQ",907.7026,907.0025,908.4027,897
"EQ",893.5258,892.823,894.2285,892
"EQ",897.5763,896.8743,898.2783,917
"EQ",932.0058,931.3101,932.7015,938
"EQ",922.8921,922.1948,923.5894,937.9
"EQ",956.309,955.6174,957.0006,944
"EQ",939.1955,938.5011,939.89,935.75
"EQ",928.2084,927.5121,928.9048,933
"EQ",933.0184,932.3229,933.714,940
"EQ",942.1321,941.4382,942.8261,932
"EQ",917.8289,917.1307,918.5272,934
"EQ",923.0946,922.3974,923.7919,910.2
"EQ",846.9446,846.2323,847.6569,840
"EQ",795.3003,794.5763,796.0244,784
"EQ",755.8076,755.0738,756.5415,810
"EQ",792.3131,791.5883,793.0378,789.95
"EQ",777.0729,776.3444,777.8014,785.9
"EQ",782.1361,781.4089,782.8633,778.9
"EQ",793.2751,792.5505,793.9996,788
"EQ",803.4014,802.6793,804.1235,802
"EQ",795.3003,794.5763,796.0244,798
"EQ",801.0723,800.3497,801.795,841
"EQ",831.7551,831.0395,832.4708,821
"EQ",820.6162,819.898,821.3343,819.8
"EQ",807.5026,806.7814,808.2237,839
"EQ",844.9194,844.2066,845.6321,833
"EQ",805.2748,804.5531,805.9965,810
"EQ",810.9961,810.2758,811.7165,805
"EQ",811.5025,810.7822,812.2227,806.5
"EQ",815.4517,814.7324,816.1711,803.9
"EQ",811.5025,810.7822,812.2227,800
"EQ",802.3888,801.6664,803.1111,798.45
"EQ",804.414,803.6921,805.1359,793
"EQ",801.3761,800.6535,802.0987,792
"EQ",796.313,795.5891,797.0368,789.4
"EQ",786.1866,785.4604,786.9129,775
"EQ",745.6813,744.9448,746.4178,748
"EQ",750.7445,750.0093,751.4796,748.8
"EQ",712.2644,711.519,713.0098,748
"EQ",750.7445,750.0093,751.4796,740
"EQ",739.5042,738.7661,740.2423,729.8
"EQ",730.4918,729.7513,731.2323,729
"EQ",737.5802,736.8416,738.3188,734.25
"EQ",738.5929,737.8545,739.3312,745
"EQ",735.555,734.8158,736.2941,765
"EQ",760.8708,760.1382,761.6034,761
"EQ",718.4415,717.6977,719.1852,750
"EQ",745.9851,745.2487,746.7215,752.75
"EQ",760.8708,760.1382,761.6034,770
"EQ",771.4022,770.6723,772.1321,789.5
"EQ",770.744,770.0139,771.474,774
"EQ",772.0098,771.28,772.7395,786
"EQ",788.3638,787.6381,789.0895,809.9
"EQ",811.5025,810.7822,812.2227,808
"EQ",804.414,803.6921,805.1359,798.3
"EQ",811.4012,810.6809,812.1215,801
"EQ",811.5025,810.7822,812.2227,810
"EQ",791.2498,790.5248,791.9748,788.95
"EQ",801.2749,800.5522,801.9975,800
"EQ",798.7939,798.0707,799.5171,829.9
"EQ",811.5025,810.7822,812.2227,878
"EQ",912.7658,912.0667,913.4649,930
"EQ",916.8669,916.1686,917.5653,920
"EQ",933.0184,932.3229,933.714,948
"EQ",928.3603,927.664,929.0567,920
"EQ",907.7026,907.0025,908.4027,908.5
"EQ",896.2092,895.507,896.9115,915
"EQ",902.6395,901.9384,903.3405,904.5
"EQ",898.5889,897.8871,899.2907,923.5
"EQ",892.5131,891.8102,893.2161,892
"EQ",878.3363,877.6305,879.042,892
"EQ",912.7658,912.0667,913.4649,900
"EQ",902.6395,901.9384,903.3405,898
"EQ",895.551,894.8486,896.2534,905
"EQ",902.6395,901.9384,903.3405,905
"EQ",913.7784,913.0795,914.4774,915
"EQ",926.4363,925.7397,927.133,924.8
"EQ",927.9553,927.2589,928.6517,919.9
"EQ",932.9172,932.2217,933.6127,955
"EQ",936.0563,935.3614,936.7513,960
"EQ",965.4227,964.7326,966.1128,964
"EQ",993.7764,993.0906,994.4623,1011.1
"EQ",1024.155,1023.474,1024.837,1021.8
"EQ",1014.029,1013.346,1014.712,1030
"EQ",1044.307,1043.627,1044.986,1174.8
"EQ",1106.179,1105.506,1106.852,1100
"EQ",1110.533,1109.86,1111.206,1095.3
"EQ",1078.838,1078.162,1079.513,1070
"EQ",1070.129,1069.452,1070.806,1100
"EQ",1105.166,1104.493,1105.839,1100
"EQ",1074.787,1074.111,1075.463,1084.4
"EQ",1103.141,1102.467,1103.814,1144
"EQ",1169.924,1169.255,1170.593,1168
"EQ",1126.431,1125.76,1127.103,1149
"EQ",1126.431,1125.76,1127.103,1145
"EQ",1150.735,1150.064,1151.405,1135
"EQ",1140.608,1139.938,1141.279,1147.8
"EQ",1150.633,1149.963,1151.303,1150
"EQ",1151.747,1151.077,1152.417,1171
"EQ",1166.127,1165.457,1166.796,1190
"EQ",1191.24,1190.572,1191.908,1189
"EQ",1161.874,1161.204,1162.543,1186
"EQ",1137.57,1136.899,1138.241,1175
"EQ",1170.734,1170.065,1171.403,1154.75
"EQ",1118.33,1117.658,1119.003,1120
"EQ",1095.04,1094.366,1095.714,1122
"EQ",1135.545,1134.874,1136.216,1127.8
"EQ",1089.977,1089.302,1090.651,1101
"EQ",1090.989,1090.315,1091.664,1132
"EQ",1135.748,1135.077,1136.419,1135
"EQ",1064.256,1063.579,1064.933,1163.95
"EQ",1185.67,1185.002,1186.339,1184
"EQ",1201.366,1200.698,1202.034,1196.3
"EQ",1191.949,1191.281,1192.617,1189
"EQ",1198.328,1197.66,1198.996,1190
"EQ",1201.366,1200.698,1202.034,1199.5
"EQ",1211.493,1210.825,1212.16,1210
"EQ",1216.505,1215.838,1217.173,1212
"EQ",1216.556,1215.888,1217.223,1200
"EQ",1211.493,1210.825,1212.16,1197.6
"EQ",1206.429,1205.762,1207.097,1190
"EQ",1196.303,1195.635,1196.971,1180
"EQ",1151.241,1150.571,1151.911,1171
"EQ",1191.139,1190.47,1191.807,1294.4
"EQ",1226.682,1226.015,1227.349,1210
"EQ",1206.429,1205.762,1207.097,1198
"EQ",1206.429,1205.762,1207.097,1214.7
"EQ",1221.619,1220.951,1222.286,1257
"EQ",1267.137,1266.469,1267.804,1300
"EQ",1313.769,1313.1,1314.437,1320
"EQ",1317.819,1317.151,1318.488,1329.9
"EQ",1358.324,1357.654,1358.995,1390
"EQ",1396.754,1396.081,1397.427,1399.75
"EQ",1414.019,1413.344,1414.694,1422
"EQ",1419.082,1418.407,1419.758,1405
"EQ",1416.044,1415.37,1416.719,1420
"EQ",1430.221,1429.545,1430.898,1419.8
"EQ",1449.461,1448.783,1450.14,1431
"EQ",1419.082,1418.407,1419.758,1447.95
"EQ",1447.436,1446.758,1448.114,1444
"EQ",1399.842,1399.169,1400.516,1416.7
"EQ",1398.728,1398.055,1399.402,1394
"EQ",1349.261,1348.591,1349.931,1390.1
"EQ",1368.451,1367.78,1369.122,1350
"EQ",1368.451,1367.78,1369.122,1398.4
"EQ",1388.703,1388.031,1389.376,1386.9
"EQ",1350.223,1349.553,1350.893,1402
"EQ",1339.084,1338.415,1339.754,1364.9
"EQ",1366.628,1365.957,1367.299,1350
"EQ",1338.072,1337.402,1338.741,1351
"EQ",1333.009,1332.339,1333.678,1320
"EQ",1329.059,1328.39,1329.728,1349
"EQ",1363.286,1362.615,1363.957,1368
"EQ",1383.64,1382.968,1384.312,1375
"EQ",1398.83,1398.156,1399.503,1380
"EQ",1390.729,1390.056,1391.401,1405.3
"EQ",1383.64,1382.968,1384.312,1410
"EQ",1434.272,1433.595,1434.949,1415
"EQ",1402.02,1401.346,1402.693,1390
"EQ",1374.628,1373.956,1375.299,1376
"EQ",1378.577,1377.905,1379.249,1388
"EQ",1398.931,1398.258,1399.604,1399.9
"EQ",1400.855,1400.181,1401.529,1389.95
"EQ",1393.767,1393.094,1394.44,1387.85
"EQ",1398.83,1398.156,1399.503,1384.8
"EQ",1380.501,1379.829,1381.173,1379.9
"EQ",1378.577,1377.905,1379.249,1368.9
"EQ",1391.741,1391.068,1392.414,1379
"EQ",1401.868,1401.194,1402.541,1389
"EQ",1406.931,1406.257,1407.605,1429.95
"EQ",1388.703,1388.031,1389.376,1388.15
"EQ",1378.577,1377.905,1379.249,1390
"EQ",1380.602,1379.93,1381.274,1375
"EQ",1380.602,1379.93,1381.274,1370
"EQ",1392.754,1392.081,1393.427,1386
"EQ",1408.855,1408.181,1409.529,1424
"EQ",1417.057,1416.382,1417.732,1417
"EQ",1424.905,1424.229,1425.581,1418.8
"EQ",1432.753,1432.076,1433.429,1413.9
"EQ",1428.956,1428.279,1429.632,1427.9
"EQ",1459.335,1458.655,1460.014,1518
"EQ",1538.573,1537.883,1539.263,1518
"EQ",1510.624,1509.938,1511.311,1509
"EQ",1510.219,1509.533,1510.905,1555
"EQ",1722.872,1722.145,1723.6,1700
"EQ",1620.596,1619.891,1621.301,1599.95
"EQ",1611.23,1610.526,1611.933,1589.8
"EQ",1588.192,1587.493,1588.891,1589.9
"EQ",1606.42,1605.717,1607.122,1593
"EQ",1574.015,1573.319,1574.712,1583.9
"EQ",1577.053,1576.356,1577.75,1560
"EQ",1581.104,1580.406,1581.801,1708
"EQ",1719.429,1718.702,1720.156,1722.9
"EQ",1662.013,1661.299,1662.727,1650
"EQ",1662.114,1661.401,1662.828,1640
"EQ",1643.887,1643.177,1644.597,1635
"EQ",1646.925,1646.214,1647.635,1700
"EQ",1681.354,1680.636,1682.072,1685
"EQ",1706.67,1705.946,1707.394,1695
"EQ",1763.125,1762.386,1763.863,1739.75
"EQ",1712.746,1712.021,1713.471,1695
"EQ",1718.822,1718.095,1719.549,1696
"EQ",1692.493,1691.773,1693.214,1730
"EQ",1716.695,1715.969,1717.422,1714.95
"EQ",1697.557,1696.835,1698.278,1691
"EQ",1696.544,1695.822,1697.265,1690
"EQ",1689.962,1689.242,1690.682,1681
"EQ",1702.62,1701.897,1703.343,1689
"EQ",1697.557,1696.835,1698.278,1710
"EQ",1700.037,1699.315,1700.76,1715
"EQ",1697.557,1696.835,1698.278,1700
"EQ",1709.506,1708.781,1710.23,1709
"EQ",1722.822,1722.094,1723.55,1710
"EQ",1712.746,1712.021,1713.471,1703.45
"EQ",1712.746,1712.021,1713.471,1700
"EQ",1692.493,1691.773,1693.214,1689
"EQ",1699.582,1698.86,1700.304,1687.95
"EQ",1687.43,1686.711,1688.15,1710
"EQ",1732.999,1732.268,1733.729,1718
"EQ",1729.961,1729.231,1730.69,1707
"EQ",1712.746,1712.021,1713.471,1690
"EQ",1711.733,1711.008,1712.458,1692.5
"EQ",1697.557,1696.835,1698.278,1700
"EQ",1703.632,1702.909,1704.355,1714.9
"EQ",1704.797,1704.073,1705.52,1725
"EQ",1747.074,1746.34,1747.808,1723.9
"EQ",1727.936,1727.206,1728.665,1720
"EQ",1746.973,1746.239,1747.707,1760
"EQ",1763.378,1762.64,1764.116,1777.75
"EQ",1818.819,1818.066,1819.573,1794.75
"EQ",1808.946,1808.196,1809.697,1820
"EQ",1804.896,1804.146,1805.645,1806.95
"EQ",1843.376,1842.615,1844.136,1819
"EQ",1722.974,1722.246,1723.701,1769.9
"EQ",1775.529,1774.788,1776.271,1769.95
"EQ",1824.136,1823.381,1824.891,1800
"EQ",1789.504,1788.758,1790.249,1780
"EQ",1818.06,1817.307,1818.813,1805
"EQ",1815.022,1814.27,1815.774,1799.9
"EQ",1822.11,1821.356,1822.865,1804.95
"EQ",1839.072,1838.313,1839.831,1814.75
"EQ",1822.87,1822.115,1823.624,1798.75
"EQ",1798.314,1797.566,1799.061,1834
"EQ",1803.883,1803.134,1804.632,1819.9
"EQ",1814.009,1813.257,1814.761,1879
"EQ",1793.757,1793.01,1794.503,1877
"EQ",1898.058,1897.281,1898.835,1928
"EQ",1896.286,1895.509,1897.063,1927
"EQ",1914.159,1913.376,1914.941,1911
"EQ",1920.083,1919.298,1920.867,1894.75
"EQ",1862.666,1861.9,1863.433,1862.55
"EQ",1851.426,1850.663,1852.189,1837.95
"EQ",1814.009,1813.257,1814.761,1810
"EQ",1798.82,1798.072,1799.568,1815
"EQ",1788.694,1787.949,1789.438,1819
"EQ",1803.883,1803.134,1804.632,1823.9
"EQ",1822.11,1821.356,1822.865,1865
"EQ",1894.969,1894.193,1895.746,1935
"EQ",1950.715,1949.92,1951.509,1930.55
"EQ",1919.222,1918.438,1920.006,1925
"EQ",1939.576,1938.785,1940.367,1925.5
"EQ",1889.957,1889.182,1890.732,1995
"EQ",1978.005,1977.202,1978.809,1973.75
"EQ",1986.157,1985.351,1986.963,1985
"EQ",1970.005,1969.205,1970.806,1983
"EQ",2006.41,2005.596,2007.223,2025
"EQ",2020.283,2019.464,2021.101,1999
"EQ",2016.283,2015.466,2017.1,1989.75
"EQ",2058.054,2057.222,2058.886,2031
"EQ",1945.652,1944.859,1946.444,1927
"EQ",1925.095,1924.309,1925.881,1899.7
"EQ",1874.818,1874.048,1875.588,1868
"EQ",1900.083,1899.305,1900.861,1879.8
"EQ",1875.78,1875.01,1876.55,1851
"EQ",1849.452,1848.689,1850.214,1825
"EQ",1774.517,1773.776,1775.258,1774.95
"EQ",1769.453,1768.714,1770.193,1825
"EQ",1779.58,1778.837,1780.322,1883.05
"EQ",1905.096,1904.316,1905.875,2000.45
"EQ",2014.511,2013.694,2015.327,1995.55
"EQ",2000.334,1999.522,2001.145,1990
"EQ",2006.41,2005.596,2007.223,1980
"EQ",1960.841,1960.043,1961.639,1959.95
"EQ",1958.158,1957.361,1958.955,1959.45
"EQ",1878.514,1877.743,1879.285,1958
"EQ",1970.967,1970.166,1971.769,1959
"EQ",1945.652,1944.859,1946.444,1929
"EQ",1922.361,1921.576,1923.146,1990.35
"EQ",1936.639,1935.849,1937.429,1978
"EQ",2011.372,2010.556,2012.187,2001
"EQ",2027.624,2026.803,2028.445,2023.85
"EQ",2020.992,2020.173,2021.81,2014.5
"EQ",2011.473,2010.657,2012.288,1995.5
"EQ",1986.157,1985.351,1986.963,1985
"EQ",2001.346,2000.535,2002.158,2059.9
"EQ",2035.776,2034.952,2036.6,2096
"EQ",2047.928,2047.099,2048.756,2080
"EQ",2077.294,2076.455,2078.133,2090
"EQ",2096.534,2095.687,2097.381,2069
"EQ",2069.193,2068.357,2070.029,2091
"EQ",2087.42,2086.577,2088.263,2065
"EQ",2096.331,2095.485,2097.178,2068.8
"EQ",2077.294,2076.455,2078.133,2059
"EQ",2034.763,2033.94,2035.587,2050
"EQ",2070.206,2069.369,2071.042,2049.9
"EQ",2057.143,2056.311,2057.974,2075
"EQ",2066.155,2065.32,2066.99,2075
"EQ",2085.395,2084.553,2086.237,2075
"EQ",2053.193,2052.363,2054.024,2058.7
"EQ",2084.382,2083.54,2085.224,2099.8
"EQ",2117.799,2116.945,2118.654,2118
"EQ",2087.42,2086.577,2088.263,2084.65
"EQ",2092.483,2091.638,2093.329,2099
"EQ",2119.318,2118.463,2120.174,2105
"EQ",2095.521,2094.675,2096.368,2094.85
"EQ",2078.307,2077.467,2079.146,2099.95
"EQ",2126.812,2125.954,2127.67,2098.9
"EQ",2103.622,2102.773,2104.472,2099.5
"EQ",2097.547,2096.7,2098.394,2095
"EQ",2125.698,2124.84,2126.556,2099.9
"EQ",2081.345,2080.504,2082.185,2074.9
"EQ",2079.471,2078.631,2080.311,2069.5
"EQ",2037.092,2036.268,2037.917,2094.8
"EQ",2119.825,2118.969,2120.68,2139.6
"EQ",2139.267,2138.404,2140.13,2123.1
"EQ",2242.353,2241.449,2243.258,2213
"EQ",2078.459,2077.619,2079.298,2120
"EQ",2143.115,2142.251,2143.98,2150
"EQ",2148.178,2147.312,2149.045,2137.95
"EQ",2187.671,2186.789,2188.553,2172.9
"EQ",2175.519,2174.642,2176.397,2175
"EQ",2148.33,2147.464,2149.197,2139.9
"EQ",2049.953,2049.124,2050.782,2076
"EQ",2072.13,2071.292,2072.967,2088
"EQ",2090.661,2089.816,2091.505,2090
"EQ",2141.09,2140.226,2141.954,2114.75
"EQ",2102.66,2101.812,2103.509,2135
"EQ",2177.545,2176.666,2178.423,2149
"EQ",2132.989,2132.128,2133.849,2135
"EQ",2122.862,2122.006,2123.719,2097.8
"EQ",2088.889,2088.045,2089.732,2098
"EQ",2159.824,2158.952,2160.695,2131.5
"EQ",2143.014,2142.149,2143.878,2156
"EQ",2160.684,2159.813,2161.556,2209
"EQ",2218.05,2217.155,2218.945,2244
"EQ",2267.669,2266.754,2268.584,2294
"EQ",2328.427,2327.486,2329.368,2327
"EQ",2341.591,2340.644,2342.538,2321
"EQ",2341.591,2340.644,2342.538,2314.75
"EQ",2322.351,2321.413,2323.29,2319
"EQ",2336.528,2335.583,2337.473,2338
"EQ",2365.894,2364.937,2366.852,2398
"EQ",2399.311,2398.339,2400.284,2398
"EQ",2420.577,2419.594,2421.559,2457
"EQ",2436.829,2435.84,2437.819,2442
"EQ",2403.362,2402.387,2404.336,2423.5
"EQ",2446.905,2445.911,2447.899,2468.8
"EQ",2471.208,2470.203,2472.214,2454.9
"EQ",2433.741,2432.753,2434.729,2402
"EQ",2397.337,2396.365,2398.308,2400
"EQ",2401.337,2400.363,2402.31,2388
"EQ",2360.781,2359.825,2361.736,2338
"EQ",2370.907,2369.947,2371.867,2357.8
"EQ",2360.831,2359.876,2361.787,2349.7
"EQ",2360.831,2359.876,2361.787,2352
"EQ",2376.223,2375.261,2377.186,2364
"EQ",2376.274,2375.312,2377.236,2360
"EQ",2391.21,2390.241,2392.179,2398
"EQ",2410.45,2409.473,2411.428,2420
"EQ",2403.362,2402.387,2404.336,2405
"EQ",2406.957,2405.981,2407.933,2425
"EQ",2449.943,2448.947,2450.939,2457.8
"EQ",2480.828,2479.819,2481.838,2560
"EQ",2517.941,2516.914,2518.968,2485.15
"EQ",2507.663,2506.641,2508.685,2484.1
"EQ",2507.663,2506.641,2508.685,2500
"EQ",2510.701,2509.677,2511.725,2528.9
"EQ",2555.156,2554.111,2556.2,2548
"EQ",2550.194,2549.151,2551.236,2544
"EQ",2568.573,2567.522,2569.624,2548
"EQ",2492.474,2491.458,2493.489,2609
"EQ",2620.217,2619.141,2621.293,2704
"EQ",2656.47,2655.376,2657.563,2678.85
"EQ",2640.318,2639.232,2641.404,2639
"EQ",2657.634,2656.54,2658.728,2669.95
"EQ",2664.571,2663.473,2665.668,2629.95
"EQ",2626.141,2625.063,2627.22,2662
"EQ",2642.343,2641.257,2643.43,2638.9
"EQ",2682.849,2681.742,2683.955,2680
"EQ",2705.127,2704.009,2706.244,2682.95
"EQ",2702.038,2700.922,2703.154,2710
"EQ",2710.139,2709.019,2711.259,2695
"EQ",2715.253,2714.131,2716.375,2710
"EQ",2684.874,2683.767,2685.981,2684
"EQ",2706.139,2705.021,2707.257,2678
"EQ",2649.432,2648.342,2650.522,2685
"EQ",2685.988,2684.88,2687.096,2827.3
"EQ",2785.125,2783.967,2786.282,2818.95
"EQ",2814.491,2813.319,2815.663,2818
"EQ",2798.289,2797.125,2799.453,2809.9
"EQ",2801.327,2800.161,2802.492,2822.9
"EQ",2796.264,2795.101,2797.426,2785.5
"EQ",2806.339,2805.171,2807.507,2770
"EQ",2795.757,2794.595,2796.92,2759.5
"EQ",2720.569,2719.444,2721.694,2792
"EQ",2829.782,2828.602,2830.962,2793.1
"EQ",2805.377,2804.21,2806.545,2815
"EQ",2846.895,2845.707,2848.084,2831
"EQ",2869.173,2867.973,2870.373,2864
"EQ",2901.577,2900.361,2902.794,2891.5
"EQ",2890.793,2889.582,2892.004,2878
"EQ",2893.375,2892.163,2894.587,2870
"EQ",2871.603,2870.402,2872.805,2850
"EQ",2938.032,2936.797,2939.268,2900
"EQ",2886.185,2884.977,2887.394,2914.9
"EQ",2893.071,2891.859,2894.284,2877.25
"EQ",2857.022,2855.828,2858.215,2858.15
"EQ",2884.413,2883.205,2885.621,2878.5
"EQ",2862.338,2861.141,2863.534,2873.55
"EQ",2858.034,2856.84,2859.228,2841
"EQ",2808.111,2806.942,2809.28,2783.5
"EQ",2791.2,2790.04,2792.361,2814
"EQ",2841.832,2840.646,2843.018,2824.4
"EQ",2826.643,2825.464,2827.821,2805
"EQ",2823.605,2822.428,2824.781,2799.5
"EQ",2760.821,2759.676,2761.966,2769.9
"EQ",2733.48,2732.349,2734.612,2718
"EQ",2734.493,2733.361,2735.625,2709.9
"EQ",2684.975,2683.868,2686.083,2689.8
"EQ",2993.727,2992.463,2994.992,2955
"EQ",2740.569,2739.434,2741.704,2748
"EQ",2769.935,2768.785,2771.085,2734
"EQ",2684.874,2683.767,2685.981,2709
"EQ",2718.24,2717.116,2719.364,2682.95
"EQ",2723.354,2722.228,2724.48,2688
"EQ",2700.266,2699.151,2701.381,2721.9
"EQ",2735.506,2734.373,2736.638,2725
"EQ",2700.874,2699.758,2701.989,2715
"EQ",2755.758,2754.616,2756.901,2720
"EQ",2664.621,2663.524,2665.719,2634
"EQ",2646.596,2645.508,2647.685,2643.65
"EQ",2678.089,2676.985,2679.193,2659.9
"EQ",2657.533,2656.439,2658.627,2648
"EQ",2659.659,2658.564,2660.754,2640
"EQ",2654.495,2653.402,2655.587,2620
"EQ",2646.394,2645.305,2647.482,2698
"EQ",2684.874,2683.767,2685.981,2709.9
"EQ",2736.518,2735.385,2737.651,2712
"EQ",2745.683,2744.545,2746.82,2799
"EQ",2859.047,2857.852,2860.242,2822
"EQ",2734.544,2733.412,2735.675,2730
"EQ",2735.506,2734.373,2736.638,2724
"EQ",2722.341,2721.215,2723.467,2752.7
"EQ",2779.251,2778.097,2780.406,2759.85
"EQ",2791.2,2790.04,2792.361,2775
"EQ",2783.555,2782.399,2784.711,2747.45
"EQ",2700.063,2698.949,2701.178,2699
"EQ",2695,2693.888,2696.113,2689
"EQ",2698.595,2697.481,2699.709,2675
"EQ",2695,2693.888,2696.113,2695
"EQ",2709.177,2708.058,2710.296,2680.1
"EQ",2686.038,2684.931,2687.146,2685
"EQ",2683.861,2682.754,2684.968,2649
"EQ",2674.748,2673.645,2675.85,2669
"EQ",2669.127,2668.028,2670.227,2634.45
"EQ",2608.926,2607.856,2609.997,2621.2
"EQ",2584.724,2583.666,2585.783,2616.55
"EQ",2593.686,2592.623,2594.749,2659.95
"EQ",2670.039,2668.939,2671.139,2724
"EQ",2715.658,2714.535,2716.78,2720
"EQ",2725.379,2724.252,2726.507,2690
"EQ",2705.785,2704.667,2706.902,2692.5
"EQ",2717.379,2716.256,2718.503,2718.85
"EQ",2721.531,2720.406,2722.657,2717.9
"EQ",2659.609,2658.514,2660.704,2685
"EQ",2675.811,2674.708,2676.914,2674
"EQ",2695.101,2693.989,2696.214,2706.5
"EQ",2733.733,2732.602,2734.865,2747.3
"EQ",2777.024,2775.87,2778.177,2749
"EQ",2765.834,2764.686,2766.981,2733.35
"EQ",2735.506,2734.373,2736.638,2774.95
"EQ",2801.124,2799.959,2802.29,2936
"EQ",2968.411,2967.16,2969.662,2974
"EQ",2941.07,2939.833,2942.307,3027.3
"EQ",2998.79,2997.523,3000.057,2965
"EQ",2904.109,2902.891,2905.327,2899.6
"EQ",2872.667,2871.465,2873.868,2846.5
"EQ",2850.085,2848.895,2851.275,2855
"EQ",2860.464,2859.269,2861.66,2844
"EQ",2847.908,2846.719,2849.097,2893
"EQ",2936.007,2934.773,2937.241,2937.4
"EQ",2937.02,2935.785,2938.255,2899
"EQ",2917.78,2916.555,2919.005,2895
"EQ",2919.805,2918.579,2921.031,2894
"EQ",2886.945,2885.736,2888.154,2867.9
"EQ",2821.63,2820.454,2822.806,2785.05
"EQ",2712.974,2711.853,2714.096,2729
"EQ",2755.758,2754.616,2756.901,2744
"EQ",2774.998,2773.846,2776.15,2764.9
"EQ",2720.367,2719.242,2721.492,2734.5
"EQ",2730.999,2729.869,2732.13,2695.55
"EQ",2725.379,2724.252,2726.507,2690
"EQ",2695,2693.888,2696.113,2698.5
"EQ",2691.962,2690.851,2693.073,2684.9
"EQ",2670.697,2669.597,2671.797,2689
"EQ",2698.544,2697.43,2699.659,2709.9
"EQ",2655.457,2654.364,2656.55,2643.9
"EQ",2629.179,2628.099,2630.259,2664.1
"EQ",2681.735,2680.629,2682.841,2646.9
"EQ",2598.8,2597.735,2599.866,2599
"EQ",2608.876,2607.805,2609.946,2580.05
"EQ",2515.764,2514.738,2516.79,2525.05
"EQ",2482.398,2481.387,2483.408,2534
"EQ",2482.398,2481.387,2483.408,2506.9
"EQ",2519.865,2518.837,2520.893,2531
"EQ",2540.067,2539.03,2541.105,2565
"EQ",2510.195,2509.171,2511.218,2492.8
"EQ",2492.524,2491.509,2493.539,2514
"EQ",2532.321,2531.287,2533.355,2521.05
"EQ",2514.346,2513.321,2515.372,2623.8
"EQ",2616.015,2614.941,2617.089,2625.05
"EQ",2619.053,2617.978,2620.128,2617.5
"EQ",2631.154,2630.073,2632.235,2600.2
"EQ",2619.053,2617.978,2620.128,2612.7
